id,Degerlendirme Puani
9422,46.92989131224869
9423,29.619515871176894
9424,28.500621205475788
9425,29.141822220699833
9426,26.77697937963106
9427,33.12629452512735
9428,28.439163198059646
9429,20.922979766631116
9430,37.58665318899882
9431,21.55251682891733
9432,33.07933547625304
9433,48.91981774116403
9434,50.34350967546253
9435,38.111171836071186
9436,18.597331738101403
9437,38.08807602133349
9438,20.78366559200054
9439,39.01011400834324
9440,21.599475877791633
9441,21.3793894406925
9442,20.993616619553222
9443,26.174426153916095
9444,38.009145175574275
9445,48.58673091752556
9446,21.133400374184045
9447,54.402067568291876
9448,18.42861279044617
9449,38.06150723451647
9450,48.23864103501527
9451,26.90348604220985
9452,28.35997189384983
9453,17.140760037947462
9454,20.29352741403972
9455,20.29352741403972
9456,21.252129890674095
9457,39.314074126446336
9458,44.12318025447824
9459,35.65744246183076
9460,43.987680706119356
9461,31.55284706856502
9462,38.01410124595067
9463,36.96389829992777
9464,27.7381930235558
9465,17.549702238909667
9466,38.009145175574275
9467,46.81182953105144
9468,17.507721913289778
9469,44.45264258152139
9470,32.25655343308932
9471,21.130342500853338
9472,21.3793894406925
9473,26.88964703943675
9474,38.001885522624704
9475,38.009145175574275
9476,17.258740278362062
9477,28.53304667717537
9478,29.35218776245785
9479,41.747123842949385
9480,39.92779402812875
9481,19.583784256206936
9482,28.93135655783283
9483,33.721300009445
9484,46.290408969181094
9485,28.353160142704528
9486,35.57265274762339
9487,43.649674682903374
9488,35.55283118064648
9489,38.09689415039774
9490,31.866931277198667
9491,37.58665318899882
9492,43.70546056770477
9493,48.21557022100422
9494,28.625207266460766
9495,31.505888019690715
9496,51.13004170409348
9497,36.00862831290065
9498,43.49643637011565
9499,36.71184018330677
9500,46.02438777012992
9501,50.077961742856786
9502,47.46314922926581
9503,17.615170740911484
9504,46.02438777012992
9505,35.301121137663934
9506,29.131347755280885
9507,37.06573942864153
9508,50.34350967546253
9509,35.66288300262363
9510,19.583784256206936
9511,21.38063944363305
9512,47.879586395295085
9513,20.782415589059987
9514,26.88964703943675
9515,20.422899074059405
9516,20.01622116255712
9517,37.21472259298902
9518,38.66065665442979
9519,38.064978596156706
9520,26.795318746917527
9521,28.485014253957868
9522,19.91705741125897
9523,46.230182854863166
9524,43.46724951200904
9525,20.78366559200054
9526,38.88298555704703
9527,31.85974383934311
9528,38.192241370566826
9529,17.549702238909667
9530,43.39363339946838
9531,20.538358116883
9532,29.62497414410934
9533,19.09333651879028
9534,49.94215195622525
9535,21.252129890674095
9536,43.451051445513464
9537,21.20517084179979
9538,26.621260901082575
9539,44.12318025447824
9540,38.06150723451647
9541,21.38063944363305
9542,44.01696098684936
9543,46.290408969181094
9544,52.527879657304474
9545,26.77697937963106
9546,37.51394975277852
9547,44.76059552588254
9548,45.747928844992494
9549,38.009145175574275
9550,18.35061283135379
9551,43.9861902358384
9552,50.138004037515145
9553,32.8328834941928
9554,43.642142048348106
9555,28.99246808570506
9556,37.88624786745755
9557,38.89625262249065
9558,42.13546160698783
9559,20.422899074059405
9560,38.6205904095857
9561,20.993616619553222
9562,37.88624786745755
9563,39.42128506032631
9564,20.511506974713797
9565,43.92596412152047
9566,20.714348611499794
9567,39.20367350423895
9568,38.37978229165506
9569,45.73466177954887
9570,41.55845147126346
9571,41.99448706666739
9572,48.62677412582138
9573,27.440765830057902
9574,35.30971843412635
9575,48.21557022100422
9576,46.651901250096834
9577,39.32155487068122
9578,32.14080827895942
9579,29.508274633964454
9580,20.05820148817701
9581,41.70010688291305
9582,36.455258849591445
9583,29.39494055563149
9584,36.455258849591445
9585,19.91705741125897
9586,38.09689415039774
9587,38.07951574806935
9588,43.9861902358384
9589,18.35061283135379
9590,42.977964317245466
9591,38.75973589185919
9592,48.10935095337534
9593,17.507721913289778
9594,47.90714977214071
9595,28.295624102560836
9596,20.782415589059987
9597,36.87182745471974
9598,36.67087296368093
9599,19.20439764548473
9600,40.28099294163496
9601,51.00581392291172
9602,32.14080827895942
9603,28.353160142704528
9604,44.01696098684936
9605,20.266199499596258
9606,20.01622116255712
9607,31.83638087613966
9608,20.782415589059987
9609,28.682957363255877
9610,28.53304667717537
9611,47.06729850502243
9612,48.23864103501527
9613,50.138004037515145
9614,51.00581392291172
9615,28.382257625566094
9616,45.43220440420582
9617,21.252129890674095
9618,34.07861343788635
9619,17.507721913289778
9620,17.507721913289778
9621,26.174426153916095
9622,21.27826463407075
9623,44.60181898224609
9624,21.38063944363305
9625,48.06412532621496
9626,39.278947240701875
9627,46.290408969181094
9628,32.175672380019094
9629,29.107020304019684
9630,41.149837260820135
9631,29.57255682230259
9632,27.147261400716175
9633,53.21946107474897
9634,37.330467747118924
9635,38.03089396910816
9636,28.53304667717537
9637,43.451051445513464
9638,38.61537825971592
9639,20.714348611499794
9640,36.67661910353562
9641,26.972015881390195
9642,28.424237951185987
9643,27.65878098289886
9644,32.175672380019094
9645,16.85713647388366
9646,28.549244743670947
9647,47.898328567568925
9648,39.97807631769123
9649,20.922979766631116
9650,20.422899074059405
9651,21.3793894406925
9652,30.85799621957952
9653,28.29455739173115
9654,28.35997189384983
9655,34.77060164023661
9656,19.406752111780634
9657,21.787291659222827
9658,29.57255682230259
9659,35.57265274762339
9660,35.461926167736756
9661,45.93658749154781
9662,29.461411504391453
9663,44.14625106848929
9664,21.5085582970191
9665,43.72346908125765
9666,43.409831465963954
9667,38.108104790253584
9668,33.07933547625304
9669,48.10935095337534
9670,28.664989897800844
9671,18.42861279044617
9672,38.07888563684486
9673,29.127572377991246
9674,19.91705741125897
9675,40.201754436000506
9676,46.36022707848832
9677,43.45639316181983
9678,28.549244743670947
9679,50.077961742856786
9680,21.596131765655638
9681,20.05820148817701
9682,40.807418425155575
9683,27.906483178628424
9684,44.12318025447824
9685,38.125844685719166
9686,20.538358116883
9687,20.890181843045845
9688,26.944257539480315
9689,18.35061283135379
9690,33.1310429615144
9691,50.31223409646603
9692,17.507721913289778
9693,31.812784790468807
9694,17.507721913289778
9695,29.52859829040436
9696,27.875670944157992
9697,29.01762702291963
9698,47.075042169317975
9699,53.04878718705776
9700,28.945728080377148
9701,43.45639316181983
9702,39.22632515162287
9703,44.82778917405902
9704,27.379766667081473
9705,21.38063944363305
9706,28.542524476202104
9707,45.87952351024321
9708,19.708235501337317
9709,41.99448706666739
9710,29.508274633964454
9711,35.301121137663934
9712,32.168722682006795
9713,47.49795350048917
9714,37.17830125922682
9715,42.680538857583024
9716,20.511506974713797
9717,44.78278078144251
9718,19.87801810650605
9719,43.39363339946838
9720,20.26772860414013
9721,36.500538039313014
9722,19.957489058124985
9723,21.125186012106585
9724,29.14442237748858
9725,45.949480460774424
9726,17.53260006106935
9727,35.21878723260365
9728,26.418436407316495
9729,29.82360289108523
9730,37.19852452649344
9731,19.87801810650605
9732,29.323452690641208
9733,31.81578530744488
9734,18.42861279044617
9735,37.280156168570635
9736,21.614705886300445
9737,40.48603655534639
9738,38.88298555704703
9739,20.761307660374097
9740,34.94271251202564
9741,53.82580569787756
9742,38.943211671364956
9743,38.07785301798247
9744,20.993616619553222
9745,18.629386069637697
9746,50.34350967546253
9747,21.20517084179979
9748,47.79110593562783
9749,20.919979249655043
9750,28.485014253957868
9751,37.51394975277852
9752,46.230182854863166
9753,21.55251682891733
9754,37.913638401224944
9755,36.780103314083306
9756,32.646457960923556
9757,43.409831465963954
9758,29.21931542089618
9759,37.21472259298902
9760,35.03535666372837
9761,34.95786084459593
9762,21.252129890674095
9763,21.555517345893403
9764,37.84995034781936
9765,20.714348611499794
9766,19.583784256206936
9767,28.945728080377148
9768,38.125844685719166
9769,21.050971323408884
9770,50.258790289042295
9771,40.201754436000506
9772,38.91426113604353
9773,29.46035505775017
9774,38.794381442724806
9775,37.19852452649344
9776,41.76478386809989
9777,18.56391756763588
9778,50.372460210783956
9779,50.03976197850147
9780,28.34587758443557
9781,29.312619100398795
9782,37.84995034781936
9783,48.44615834035677
9784,19.583784256206936
9785,28.53304667717537
9786,19.583784256206936
9787,29.329638002131027
9788,38.09689415039774
9789,20.941530377991423
9790,46.962536526467474
9791,29.206020553562837
9792,27.189344644786914
9793,33.12629452512735
9794,21.10848082634631
9795,29.323452690641208
9796,24.898652055628105
9797,18.07889883483515
9798,21.5085582970191
9799,19.923474009249084
9800,34.84985595784272
9801,21.236399679732358
9802,42.7154029586427
9803,19.246027493519748
9804,38.943211671364956
9805,46.230182854863166
9806,38.88298555704703
9807,30.776976589206704
9808,32.175672380019094
9809,21.3793894406925
9810,37.177051571028805
9811,21.252129890674095
9812,19.87801810650605
9813,37.93465148818264
9814,45.949480460774424
9815,18.516958518761577
9816,36.01133211522244
9817,20.538358116883
9818,36.79630138057888
9819,47.9232067153485
9820,20.266199499596258
9821,43.542156821364536
9822,50.58382196024544
9823,20.87753903367423
9824,44.1932101173636
9825,28.439163198059646
9826,29.35218776245785
9827,20.993616619553222
9828,21.38063944363305
9829,28.485014253957868
9830,17.777169055241146
9831,46.36005928560181
9832,19.59020085419705
9833,32.0475596207743
9834,20.05820148817701
9835,39.314074126446336
9836,44.12318025447824
9837,47.06729850502243
9838,19.59020085419705
9839,34.07861343788635
9840,46.261458433859666
9841,27.189344644786914
9842,21.059771509987904
9843,38.001885522624704
9844,38.001885522624704
9845,29.57801509523504
9846,43.397292561477826
9847,43.542156821364536
9848,29.12366738597358
9849,20.993616619553222
9850,36.00862831290065
9851,50.077961742856786
9852,49.97701605728493
9853,20.919979249655043
9854,20.383859769306486
9855,29.461411504391453
9856,48.26252926987853
9857,37.280156168570635
9858,38.228742212449525
9859,21.186715388555413
9860,34.625737380349904
9861,20.78366559200054
9862,37.88624786745755
9863,37.726438201516316
9864,21.38063944363305
9865,29.10434736148188
9866,24.81630128185246
9867,51.15899223941491
9868,45.949480460774424
9869,18.013430332833334
9870,38.108104790253584
9871,36.609784905495324
9872,31.505888019690715
9873,38.001885522624704
9874,27.904422920642464
9875,34.974058911091504
9876,41.13309215635138
9877,45.467068505265495
9878,43.83542538499582
9879,38.009145175574275
9880,27.922681245124
9881,21.20517084179979
9882,29.40244800908381
9883,43.39707650828356
9884,48.49898264257293
9885,28.44597494920495
9886,19.799761738099757
9887,19.59020085419705
9888,20.646743204974435
9889,32.8139762641966
9890,37.18886509212104
9891,35.55283118064648
9892,28.99246808570506
9893,41.163638023120875
9894,35.028544912583065
9895,50.34350967546253
9896,38.07888563684486
9897,18.35061283135379
9898,29.508274633964454
9899,48.10935095337534
9900,38.17798659175229
9901,29.954636520874978
9902,50.32550116190965
9903,29.62497414410934
9904,38.13044709815853
9905,57.06435732869812
9906,31.866931277198667
9907,26.181237905061398
9908,38.09689415039774
9909,39.2225827198777
9910,38.14603593713086
9911,21.5085582970191
9912,26.170964997017208
9913,20.538358116883
9914,44.04823656584586
9915,28.393381373542354
9916,30.62390993690204
9917,38.07785301798247
9918,47.44499892798781
9919,19.583784256206936
9920,35.10082516573019
9921,33.213347515486596
9922,18.37898570758678
9923,38.125844685719166
9924,43.451051445513464
9925,48.28560008388958
9926,29.21931542089618
9927,46.70561026342256
9928,29.508274633964454
9929,46.410755335359596
9930,29.09746332861428
9931,48.16942159846419
9932,34.84985595784272
9933,36.864226684686585
9934,20.782415589059987
9935,29.57801509523504
9936,20.510256971773245
9937,41.13309215635138
9938,32.75375014987867
9939,46.05958530092222
9940,35.63260896839052
9941,32.75375014987867
9942,46.61703714903716
9943,18.239049188929304
9944,37.19852452649344
9945,38.009145175574275
9946,21.38063944363305
9947,31.43411755207497
9948,29.42567136359284
9949,37.68467354822427
9950,40.502234621841964
9951,48.750067770157465
9952,39.27680311016748
9953,29.472630412467144
9954,19.91705741125897
9955,39.22632515162287
9956,37.88624786745755
9957,29.508274633964454
9958,29.507314106624474
9959,19.923474009249084
9960,20.993616619553222
9961,21.599475877791633
9962,20.422899074059405
9963,38.179826303086436
9964,46.290408969181094
9965,29.127572377991246
9966,28.026030681829162
9967,38.88298555704703
9968,21.477849019853267
9969,30.64939808295653
9970,20.538358116883
9971,21.5085582970191
9972,28.28154924609854
9973,42.680538857583024
9974,20.993616619553222
9975,27.042710419177787
9976,49.52932799547149
9977,36.698130633810734
9978,38.76024251960263
9979,21.133400374184045
9980,38.55878547466395
9981,37.330467747118924
9982,20.876020717756813
9983,43.45577718951535
9984,31.866931277198667
9985,42.13546160698783
9986,19.003341433542992
9987,37.95333993922415
9988,38.943211671364956
9989,33.76825905831931
9990,25.238565760470692
9991,20.383859769306486
9992,45.89646626431862
9993,38.111171836071186
9994,18.516958518761577
9995,19.59020085419705
